2018-03-05 13:35:39:910,-8.0429,-3.6836,-7.7238,414,0,30.9
2018-03-05 13:35:39:920,-5.5562,-4.5573,-8.1399,437,0,30.9
2018-03-05 13:35:39:930,0.8134,-3.9383,-8.1399,437,0,30.9
2018-03-05 13:35:39:940,-3.2147,2.8908,-8.1399,437,0,30.9
2018-03-05 13:35:39:950,-3.1559,6.1389,-4.8354,437,0,30.9
2018-03-05 13:35:39:960,-3.5677,4.5913,-1.7829,437,0,30.9
2018-03-05 13:35:39:970,-3.5363,1.2414,-1.2028,414,0,30.9
2018-03-05 13:35:39:980,-2.9401,-1.2348,-1.0948,391,0,30.9
2018-03-05 13:35:39:990,-2.5872,-2.23,-0.6827,391,0,30.9
2018-03-05 13:35:40:000,-2.7636,-1.9244,-0.4187,368,0,30.9
2018-03-05 13:35:40:010,-2.7166,-1.0546,-0.2826,368,0,30.9
2018-03-05 13:35:40:020,-2.3714,-0.8783,-0.4827,368,0,30.9
2018-03-05 13:35:40:030,-2.0733,-0.5962,-0.5707,368,0,30.9
2018-03-05 13:35:40:040,-0.7908,0.5988,0.4775,345,0,30.9
2018-03-05 13:35:40:050,-1.6458,-0.6432,-0.7547,322,0,30.9
2018-03-05 13:35:40:060,-1.2771,-1.4503,-0.7987,299,0,30.9
2018-03-05 13:35:40:070,-0.5555,-1.3798,-0.3026,299,0,30.9
2018-03-05 13:35:40:080,-0.2574,-1.2388,-0.0666,299,0,30.9
2018-03-05 13:35:40:090,-0.3162,-1.4033,-0.2466,299,0,30.9
2018-03-05 13:35:40:100,0.0603,-1.3485,-0.1826,276,0,30.9
2018-03-05 13:35:40:110,0.3702,-1.2074,-0.0546,276,0,30.9
2018-03-05 13:35:40:120,0.6369,-1.325,0.1294,253,0,30.9
2018-03-05 13:35:40:130,0.8134,-1.3015,0.2494,230,0,30.9
2018-03-05 13:35:40:140,1.0683,-1.3641,0.2974,207,0,30.9
2018-03-05 13:35:40:150,0.986,-1.4347,0.0534,184,0,30.9
2018-03-05 13:35:40:160,0.8722,-1.4425,-0.0866,207,0,30.9
2018-03-05 13:35:40:170,1.0487,-1.4582,-0.1426,184,0,30.9
2018-03-05 13:35:40:180,1.0801,-1.8382,-0.1946,184,0,30.9
2018-03-05 13:35:40:190,1.1193,-2.0028,-0.3227,161,0,30.9
2018-03-05 13:35:40:200,1.4135,-2.0459,-0.4347,184,0,30.9
2018-03-05 13:35:40:210,1.1742,-1.658,-0.5987,184,0,30.9
2018-03-05 13:35:40:220,1.1428,-1.7246,-0.6427,184,0,30.9
2018-03-05 13:35:40:230,1.1389,-1.9127,-0.8387,184,0,30.9
2018-03-05 13:35:40:240,1.1585,-2.0341,-0.8227,184,0,30.9
2018-03-05 13:35:40:250,1.0722,-1.9009,-0.6067,184,0,30.9
2018-03-05 13:35:40:260,0.982,-1.5796,-0.5067,184,0,30.9
2018-03-05 13:35:40:270,0.9389,-1.4699,-0.5427,161,0,30.9
2018-03-05 13:35:40:280,0.8016,-1.9479,-0.1746,161,0,30.9
2018-03-05 13:35:40:290,1.4723,-1.56,-0.4427,138,0,30.9
2018-03-05 13:35:40:300,1.0879,-0.9488,-0.3827,138,0,30.9
2018-03-05 13:35:40:310,0.4369,-0.7999,-0.1506,92,0,30.9
2018-03-05 13:35:40:320,0.7389,-1.7089,-0.4467,46,0,30.9
2018-03-05 13:35:40:330,0.4996,-1.3681,-0.6347,0,0,30.9
2018-03-05 13:35:40:340,0.4918,-1.4503,-0.3387,0,0,30.9
2018-03-05 13:35:40:350,0.3231,-1.2074,-0.2826,0,0,30.9
2018-03-05 13:35:40:360,0.1937,-0.8705,-0.3787,0,0,30.9
2018-03-05 13:35:40:370,0.2682,-0.9018,-0.3507,23,0,30.9
2018-03-05 13:35:40:380,-0.3084,-1.9558,-1.3788,46,0,30.9
2018-03-05 13:35:40:390,0.2564,-0.6863,-0.5907,69,0,30.9
2018-03-05 13:35:40:400,0.3231,-0.5923,-0.8307,92,0,30.9
2018-03-05 13:35:40:410,0.5192,-0.702,-0.6387,92,0,30.9
2018-03-05 13:35:40:420,0.3349,-0.6276,-0.7427,115,0,30.9
2018-03-05 13:35:40:430,0.025,-1.086,-0.5627,115,0,30.9
2018-03-05 13:35:40:440,0.0878,-0.9214,-0.7147,138,0,30.9
2018-03-05 13:35:40:450,0.0878,-0.8078,-0.6147,161,0,30.9
2018-03-05 13:35:40:460,-0.0809,-0.7764,-0.5347,184,0,30.9
2018-03-05 13:35:40:470,-0.0181,-0.9136,-0.6307,184,0,30.9
2018-03-05 13:35:40:480,0.1545,-0.9057,-0.6027,207,0,30.9
2018-03-05 13:35:40:490,0.4408,-0.8783,-0.5347,207,0,30.9
2018-03-05 13:35:40:500,0.2839,-0.7373,-0.5707,230,0,30.9
2018-03-05 13:35:40:510,0.3192,-0.9332,-0.5507,230,0,30.9
2018-03-05 13:35:40:520,0.2996,-0.988,-0.4547,253,0,30.9
2018-03-05 13:35:40:530,0.2211,-0.8979,-0.3187,253,0,30.9
2018-03-05 13:35:40:540,0.1466,-0.8078,-0.3947,253,0,30.9
2018-03-05 13:35:40:550,-0.073,-0.702,-0.3547,276,0,30.9
2018-03-05 13:35:40:560,-0.1358,-0.8274,-0.4787,276,0,30.9
2018-03-05 13:35:40:570,-0.0573,-1.3563,-0.1706,276,0,30.9
2018-03-05 13:35:40:580,0.4761,-0.8352,-0.2306,276,0,30.9
2018-03-05 13:35:40:590,0.6212,-0.8822,-0.6347,276,0,30.9
2018-03-05 13:35:40:600,0.6722,-1.1643,-0.3507,276,0,30.9
2018-03-05 13:35:40:610,0.3937,-1.1408,-0.2106,253,0,30.9
2018-03-05 13:35:40:620,0.0486,-1.0742,-0.2666,253,0,30.9
2018-03-05 13:35:40:630,0.0799,-1.2074,-0.4147,230,0,30.9
2018-03-05 13:35:40:640,0.1584,-1.0429,-0.3787,230,0,30.9
2018-03-05 13:35:40:650,0.2486,-0.9214,-0.4667,207,0,30.9
2018-03-05 13:35:40:660,0.229,-0.894,-0.5027,207,0,30.9
2018-03-05 13:35:40:670,0.0839,-0.9292,-0.4467,207,0,30.9
2018-03-05 13:35:40:680,0.1113,-1.0389,-0.4987,184,0,30.9
2018-03-05 13:35:40:690,0.1898,-1.035,-0.4867,184,0,30.9
2018-03-05 13:35:40:700,0.327,-0.8391,-0.3867,184,0,30.9
2018-03-05 13:35:40:710,0.3859,-0.8666,-0.3787,184,0,30.9
2018-03-05 13:35:40:720,0.2133,-0.6354,-0.3547,184,0,30.9
2018-03-05 13:35:40:730,0.0564,-0.7999,-0.3747,184,0,30.9
2018-03-05 13:35:40:740,0.327,-1.2231,-0.2746,184,0,30.9
2018-03-05 13:35:40:750,0.2996,-1.1447,-0.2946,161,0,30.9
2018-03-05 13:35:40:760,0.2721,-0.8078,-0.2786,161,0,30.9
2018-03-05 13:35:40:770,-0.1554,-0.6432,-0.7147,138,0,30.9
2018-03-05 13:35:40:780,0.0603,-0.843,-0.2786,138,0,30.9
2018-03-05 13:35:40:790,-0.0613,-1.0938,-0.3106,115,0,30.9
2018-03-05 13:35:40:800,-0.175,-0.6119,-0.2106,115,0,30.9
2018-03-05 13:35:40:810,0.1074,-1.0037,-0.3947,115,0,30.9
2018-03-05 13:35:40:820,0.6212,-0.9018,-0.3147,115,0,30.9
2018-03-05 13:35:40:830,0.0603,-0.7294,-0.5427,138,0,30.9
2018-03-05 13:35:40:840,-0.5398,-1.1016,-0.5747,161,0,30.9
2018-03-05 13:35:40:850,-0.5437,-1.133,-0.6827,184,0,30.9
2018-03-05 13:35:40:860,-0.4182,-0.9097,-0.6227,184,0,30.9
2018-03-05 13:35:40:870,-0.3241,-0.9488,-0.5107,184,0,30.9
2018-03-05 13:35:40:880,-0.6535,-0.9253,-0.5547,207,0,30.9
2018-03-05 13:35:40:890,-0.3829,-0.7686,-0.2946,207,0,30.9
2018-03-05 13:35:40:900,-0.5162,-0.7137,-0.1866,207,0,30.9
2018-03-05 13:35:40:910,-0.3201,-0.8783,-0.1666,207,0,30.9
2018-03-05 13:35:40:920,-0.1044,-0.7686,-0.1306,207,0,30.9
2018-03-05 13:35:40:930,-0.1436,-0.9018,-0.1586,184,0,30.9
2018-03-05 13:35:40:940,-0.2103,-1.0977,-0.1386,184,0,30.9
2018-03-05 13:35:40:950,-0.277,-1.1722,-0.1706,184,0,30.9
2018-03-05 13:35:40:960,-0.3476,-1.2701,-0.1706,207,0,30.9
2018-03-05 13:35:40:970,0.0015,-1.2309,-0.1506,207,0,30.9
2018-03-05 13:35:40:980,-0.1044,-1.0389,-0.0346,184,0,30.9
2018-03-05 13:35:40:990,-0.2966,-1.2662,0.1214,184,0,30.9
2018-03-05 13:35:41:000,-0.1554,-1.0664,0.0814,184,0,30.9
2018-03-05 13:35:41:010,-0.2338,-0.796,0.0974,184,0,30.9
2018-03-05 13:35:41:020,-0.2535,-0.7647,0.0854,184,0,30.9
2018-03-05 13:35:41:030,-0.1907,-0.9763,0.0454,184,0,30.9
2018-03-05 13:35:41:040,-0.1554,-1.0037,0.0174,184,0,30.9
2018-03-05 13:35:41:050,-0.1632,-1.0194,-0.0146,184,0,30.9
2018-03-05 13:35:41:060,-0.2025,-1.0742,-0.0346,184,0,30.9
2018-03-05 13:35:41:070,-0.0848,-1.1917,0.1974,184,0,30.9
2018-03-05 13:35:41:080,-0.1123,-1.2231,0.1094,161,0,30.9
2018-03-05 13:35:41:090,-0.1123,-1.1487,0.1494,184,0,30.9
2018-03-05 13:35:41:100,-0.1672,-1.227,0.1334,184,0,30.9
2018-03-05 13:35:41:110,-0.0103,-1.18,0.0694,184,0,30.9
2018-03-05 13:35:41:120,-0.1515,-1.0311,0.1094,184,0,30.9
2018-03-05 13:35:41:130,-0.1632,-0.9057,0.1054,184,0,30.9
2018-03-05 13:35:41:140,0.0368,-0.8666,0.0334,184,0,30.9
2018-03-05 13:35:41:150,-0.022,-0.9136,0.1574,184,0,30.9
2018-03-05 13:35:41:160,-0.0691,-1.0154,0.1774,184,0,30.9
2018-03-05 13:35:41:170,0.0133,-1.0781,-0.0146,184,0,30.9
2018-03-05 13:35:41:180,-0.0181,-1.1917,0.1334,184,0,30.9
2018-03-05 13:35:41:190,0.1427,-1.0899,-0.0746,184,0,30.9
2018-03-05 13:35:41:200,-0.0534,-1.0507,-0.0586,184,0,30.9
2018-03-05 13:35:41:210,-0.0142,-1.6031,-0.4347,184,0,30.9
2018-03-05 13:35:41:220,0.0211,-0.9253,0.0894,207,0,30.9
2018-03-05 13:35:41:230,-0.0456,-0.9606,0.1134,207,0,30.9
2018-03-05 13:35:41:240,-0.0495,-1.3367,-0.2626,207,0,30.9
2018-03-05 13:35:41:250,0.0642,-0.9958,-0.1066,207,0,30.9
2018-03-05 13:35:41:260,-0.0926,-0.6236,-0.1026,207,0,30.9
2018-03-05 13:35:41:270,0.0603,-0.9684,-0.2026,207,0,30.9
2018-03-05 13:35:41:280,-0.1436,-0.9919,-0.0706,207,0,30.9
2018-03-05 13:35:41:290,0.0211,-0.9567,-0.1946,207,0,30.9
2018-03-05 13:35:41:300,-0.1632,-0.9175,0.1854,207,0,30.9
2018-03-05 13:35:41:310,-0.1279,-0.9292,-0.0426,207,0,30.9
2018-03-05 13:35:41:320,-0.2142,-0.941,0.0254,207,0,30.9
2018-03-05 13:35:41:330,-0.1162,-0.9567,-0.1146,207,0,30.9
2018-03-05 13:35:41:340,-0.1829,-0.847,-0.0706,207,0,30.9
2018-03-05 13:35:41:350,-0.1789,-0.8744,-0.0946,207,0,30.9
2018-03-05 13:35:41:360,0.025,-0.894,0.0574,207,0,30.9
2018-03-05 13:35:41:370,-0.1868,-1.0899,0.0974,207,0,30.9
2018-03-05 13:35:41:380,-0.1476,-1.2348,0.2134,184,0,30.9
2018-03-05 13:35:41:390,-0.175,-1.8186,-0.2506,184,0,30.9
2018-03-05 13:35:41:400,-0.0456,-0.4983,0.4575,184,0,30.9
2018-03-05 13:35:41:410,-0.026,-1.0233,-0.1746,184,0,30.9
2018-03-05 13:35:41:420,-0.077,-0.9292,-0.0546,184,0,30.9
2018-03-05 13:35:41:430,-0.175,-0.7882,-0.0146,184,0,30.9
2018-03-05 13:35:41:440,0.0172,-0.988,-0.1026,184,0,30.9
2018-03-05 13:35:41:450,-0.0652,-1.0429,-0.1266,184,0,30.9
2018-03-05 13:35:41:460,0.2133,-0.941,0.2254,184,0,30.9
2018-03-05 13:35:41:470,-0.1789,-0.8822,-0.0106,184,0,30.9
2018-03-05 13:35:41:480,-0.1123,-0.8626,0.0774,184,0,30.9
2018-03-05 13:35:41:490,-0.0534,-0.9684,0.0174,138,0,30.9
